25,1,226802,7,7,3,8,2,5,2,0,0,40,1,0,
38,1,89814,13,9,1,10,3,1,2,0,0,50,1,0,
28,5,336951,15,12,1,13,3,1,2,0,0,40,1,1,
44,1,160323,12,10,1,8,3,5,2,7688,0,40,1,1,
34,1,198693,6,6,3,3,4,1,2,0,0,30,1,0,
63,2,104626,14,15,1,6,3,1,2,3103,0,32,1,1,
24,1,369667,12,10,3,3,6,1,1,0,0,40,1,0,
55,1,104996,4,4,1,2,3,1,2,0,0,10,1,0,
65,1,184454,13,9,1,8,3,1,2,6418,0,40,1,1,
36,4,212465,9,13,1,9,3,1,2,0,0,40,1,0,
26,1,82091,13,9,3,9,4,1,1,0,0,39,1,0,
48,1,279724,13,9,1,8,3,1,2,3103,0,48,1,1,
43,1,346189,10,14,1,5,3,1,2,0,0,50,1,1,
20,6,444554,12,10,3,3,2,1,2,0,0,25,1,0,
43,1,128354,13,9,1,9,1,1,1,0,0,30,1,0,
37,1,60548,13,9,5,8,6,1,1,0,0,20,1,0,
34,1,107914,9,13,1,1,3,1,2,0,0,47,1,1,
34,1,238588,12,10,3,3,2,5,1,0,0,35,1,0,
25,1,220931,9,13,3,6,4,1,2,0,0,43,39,0,
25,1,205947,9,13,1,6,3,1,2,0,0,40,1,0,
45,2,432824,13,9,1,2,3,1,2,7298,0,90,1,1,
22,1,236427,13,9,3,9,2,1,2,0,0,20,1,0,
23,1,134446,13,9,4,8,6,5,2,0,0,54,1,0,
54,1,99516,13,9,1,2,3,1,2,0,0,35,1,0,
32,2,109282,12,10,3,6,4,1,2,0,0,60,1,0,
46,6,106444,12,10,1,5,3,5,2,7688,0,38,1,1,
56,2,186651,7,7,5,3,6,1,1,0,0,50,1,0,
24,2,188274,9,13,3,4,4,1,2,0,0,50,1,0,
23,5,258120,12,10,1,13,3,1,2,0,0,40,1,0,
26,1,43311,13,9,2,5,6,1,1,0,0,40,1,0,
36,5,403681,9,13,1,6,3,1,2,0,0,40,1,1,
22,1,248446,3,3,3,12,4,1,2,0,0,50,32,0,
